text,stars_true,stars_pred,key_point_pred,business_response_pred,faithfulness_score,specificity_score,politeness_score,relevance_score,notes
"This is the best Arby's around! The wait is a little long sometimes, but the always get your order right and your food is always fresh. They often send coupons out in the mail and in the Centennial View, also they usually have other rotating deals in house. Nothing really to complain about there, they make sure the food on your tray if in your bag really is Good Mood Food! ;-)",4,5,Consistently good food and service despite occasional long wait,Thank you for your kind words! We appreciate your patience and are glad you're enjoying our food and deals.,5,4,5,5,Key point captures both praise and minor complaint accurately. Response acknowledges patience and food quality.
"This is my new favorite pizza restaurant. I must say the pizza is better than Metro. The pizza is very d-e-l-i-c-i-o-u-s. It doesn't have that fake cheese taste. As I am writing this review, my boyfriend is considering picking up pizza from here. We eat here at least once or twice a week. My favorite the cheese pizza, great price. Highly recommend trying this place out. Spread the word about this restaurant.! You definately will not be disappointed.",5,5,The pizza is delicious with a great price,Thank you for your kind words! We're thrilled to hear you enjoy our pizza and consider us a favorite.,5,4,5,5,Key point captures the main praise (taste and price). Response is warm and relevant.
"I'm giving it 3 stars because I have hope. Since ""The Daily Grind"" closed I have been looking for a replacement for my occasional coffee/chai stop. I'm not one to resort to one of the BIG name shops. I prefer supporting the more local ventures. So I stopped in on my walk in to work the other morning. It was empty but I was eagerly greeted as I made my way to the counter. I ordered the large Americano, and waited. As I waited I enjoyed the simplicity of the shop. I didn't see any sweets or treats to go with my java, and then I look down to notice that the espresso machine had a part being held up by a plastic cup that had crushed under the weight of this part and water was dripping on the counter. And I continued to wait. No one was before me and no one right after... \nI finally got my coffee and went on my way. Served very hot, as far as the flavor, ehh the jury is still out. \nSeveral of my coworkers have also tried to give these guys a chance but they have commented on how long it takes to just get a regular cup o'joe. A few of my coworkers have also complained about the sizes offered (the small is pretty small and the large is only medium at the other places). They then are willing to wait in the long line at one of the BIG names. \nAgain I have hope! I will give them at least 3 if not 4 tries...and we shall see...I would like to see them succeed.",3,3,The espresso machine was broken and the coffee took a long time to serve,Sorry to hear that our espresso machine was out of order and that you had to wait for your coffee. We appreciate your patience and hope to serve you better in the future.,4,5,5,4,"Key point correctly identifies machine issue and slow service. Missed the hopeful/supportive tone of the reviewer. Response is polite but could acknowledge the reviewer's loyalty."
Toyama Express is really good. I came here for lunch a couple of days ago with a client. It is essentially a walk-up counter and then they bring your good to your table. There is a huge lunch rush about noon so be prepared. The food still came out fast.\n\nI got the steak and scallops. The meat was very tender and cooked perfectly. The orange sauce on the side was excellent for dipping the meat and seafood. I also mixed it in with my rice. The service was excellent. Patio seating was pleasant. Excellent value for the price. I will be back again!,5,5,"Excellent food, service, and value",Thank you for your kind words! We're glad you enjoyed your meal and our service.,5,3,5,4,"Key point is accurate but generic. Could mention specific dishes (steak, scallops). Response is polite but somewhat template-like."
"First time eating at this location....their service and food is consistent with any other location I've eaten at. \n\nWe sat at the bar, avoiding a 45 minute wait for a table, on a Saturday night at 5:30! They have call ahead seating, but we decided to stop in last minute.\n\nI like bar service myself, because there is someone there all the time, you never have to wait for a server to stop by.\n\nTheir infamous bread and cinnamon butter were gone in seconds....but a second helping would have been too much, because we ordered their crazy delicious fall of the bone ribs for an appetizer. Seriously, these ribs, no matter what, are hands down THE most delicious. I am not a fan of BBQ, but the sauce is toned down, smokey, not tangy.\n\nI ordered the 6oz sirloin, medium rare, with a side Caesar salad and baked potato. Steak was amazing! Quality and taste are out if this world. My husband had the country fried sirloin steak with gravy, house salad and green beans. I wasn't a fan of his entree because it was fried and had gravy, but he said it was delish. The green beans were cooked with bacon..I did not like at all, but he finished the whole thing!\n\nNo dessert for us, because in all reality, their dessert menu is boring, but after all that food, who wants dessert anyway.\n\nAtmosphere is super loud and the bar was a bit over the top with some heavy handed drinkers. I prefer the atmosphere at the Peoria location, but none the less, had a great time :)",5,4,High-quality food and excellent service,"Thank you for your kind words about our food and service! We're glad you enjoyed your experience, despite the loud atmosphere.",5,4,5,5,Key point captures the main positive. Response acknowledges both the praise and the atmosphere concern. Star pred 4 vs true 5 is reasonable given mixed signals.
Used a groupon prepaid copon for dinner.  Service was very good; after that not so good.  Food was luke warm and the salad was just average.  The Gyro plate was greasey and bland.  For $9.00+ it should have been much better.  I have had Greek food at many places and this one is at the bottom of the list.  I would pass on this one.,1,2,Food quality was disappointing,Sorry to hear that our food didn't meet your expectations. We'll work on improving our dishes.,5,3,5,4,"Key point is accurate but generic. Could mention specific items (gyro, lukewarm food). Response is polite but standard."
"I joined the crew last night for the HH organized by the fabulous Christina P. Although it was my first visit and I generally like to sample a place a few times before reviewing, there were so many of us there that I felt that I had gotten a pretty well-rounded experience and had enough information to provide input. \n\nPhoenix is known for its host of strip mall restaurants, but few can actually transport you to another place. The restaurant interior is a mix of kitschy Italian and moderately nice mainstream. The main patio is actually about the same size as the restaurant interior and is flanked by two cute NYC street scenes (think universal studios city scene) with each window telling a different story and the Statue of Liberty holding court. Very quaint! The back of the patio is taken up by a complete bar. The fire pit that others have mentioned is situated in the middle. The patio is clearly the place to be at this venue!\n\nService was spot on, which was unexpected for such a large group. I have to echo Georgie S., the bartender seemed to single handedly (with the exception of bussing support) kept our brood quenched and fed with no errors. He asked each guests name upon their initial order and remembered them throughout the remainder of the evening. No simple feet, if you consider that we had at least 20 people in our party and he was also serving the numerous other guests that shared our al fresco setting.\n\nThe manager Matt, came out to thank us for coming by and informed us that there is a separate patio in the back to accommodate private parties/functions. What a divine setting for almost any family or business gathering!\n\nIn addition to the ambience and service, there is the food... Oddly one of the best things of the evening was the free appetizer provided to each table, which consists of bread and a parmesan/pesto dipping sauce that is so infused with garlic that its sweet fragrance swirls in the air. Now as Bacon B. points out, this will stay with you (i.e.: if you are on a date, you should both eat some) but it is seriously out of this world! I also really enjoyed the bruschetta, which is a classic take on the dish in every aspect except size. More often than not you will receive four or six small slices of toast with some tomatoes and basil carefully assembled on top, but not here... instead you will be served a small flatbread mounded with fresh hand cut tomatoes, chiffonades of basil and more of that dreamy garlic.\n\nI was also able to sample two of the new pizza offerings. The Roberto's (ironically offered up by the fabulous Robert M.), which was set off by a sprinkling of pepperocinis offering just a little kick, and the White pizza which had more of those rich garlic undertones. Although I enjoyed the toppings on each of the pizzas, I was left wanting more from the crust. Both were uniform in size and shape and a little on the tough / dense side, which made me wonder if they were not made in house. That said, it was not enough to detract from the overall experience and I will definitely be back in the near future.",4,4,"Exceptional service and ambiance, but pizza crust could be improved",Thank you for your detailed review! We're thrilled to hear that our service and atmosphere met your expectations. We appreciate your feedback on our pizza crust and will look into improving it for future guests.,5,5,5,5,Excellent output. Key point captures both the praise and the constructive criticism. Response is professional and addresses the specific feedback.
"This review is long overdue! I thought I had already written it, but apparently in the craziness of finals I forgot. Anyways, onto my review...\n\nAfter driving back from California a couple months ago, my check engine light came on and my car was shaking like crazy. Upon referral from a friend, and after reading all the Yelp reviews, I decided to bring my car (Honda CRV) into Valley Automotive. Boy was I glad I did! I got an initial estimate from KC and his staff, but after doing some work it ended up that there was more wrong with my car than was initially thought. However, rather than me having to pay for the additional fixes, KC offered to foot the bill! I was shocked, but forever grateful! The thing that sets Valley Automotive apart from most other auto shops is they care about their customers and want to do right by them. As a graduate student with little money, I appreciate the honest business and work that KC and his staff do at Valley Automotive. I happily referred a friend to them so she could get a second opinion after taking her car to another shop. Valley Automotive saved her money and she was equally as impressed with the service she received!\n\nApparently my car doesn't like the Vegas heat (who does like 115 degree weather?!) and I noticed that it is leaking coolant. I will gladly be taking my car back to Valley Automotive and doing business with KC and his team again!",5,5,Exceptional customer service and honesty,Thank you for your kind words! We're glad we could help and look forward to serving you again.,5,3,5,4,"Key point is accurate but could be more specific (e.g., mention covering extra repair costs). Response is polite but generic."
"I have been wanting to try City Tavern for a while now. I feel as if I should have tried them years ago. It almost seems as if the restaurant may be cutting corners. The food is subpar. Most of what I had was previously frozen. My egg roll was cold in the middle and the calamari was incredibly chewy. My ""sushi grade"" tuna was pink, not red. It was basically over priced bar fare.",1,2,"Food quality was disappointing, with items being overpriced and not prepared well",Sorry to hear that our food did not meet your expectations. We will review our preparation and quality control processes.,5,4,5,5,"Key point mentions both quality and pricing. Response acknowledges the issue and commits to improvement. Star off by 1 (pred 2 vs true 1)."
"I am from Houston, TX and the only similarities are the queso and the restaurant design. I got a taco and enchilada and the taco was good but the enchilada was terrible. I can't even describe how it tasted besides bad. The waitress was really nice. Keep them, change the chefs.",2,2,Enchilada was terrible,Sorry to hear our enchilada didn't meet your expectations. We appreciate your feedback and will look into improving our dishes.,5,5,5,5,Key point is specific and faithful. Response addresses the exact issue. Perfect match on stars.
