text,stars,prompt_type,raw_output,json_valid,stars_pred,explanation_pred,parse_error
"My family and I tried this for the first time about a week ago. The food was unique, and very good for adults, but my kids freaked out about it. They had very unique draft beers and unusual drink choices.  It was a little Spendey, but we really enjoyed the change.  Great happy hour prices and happy hour every day of the week.",4,few_shot,"{""stars"": 4, ""explanation"": ""Generally positive review with praise for unique food and drink options, but slightly tempered by high prices and kids' dissatisfaction.""}",True,4,"Generally positive review with praise for unique food and drink options, but slightly tempered by high prices and kids' dissatisfaction.",
"If I were playing the word association game, after going here, my first word would be: MEH.\n\nThis place is so overrated and like the other reviews say, just completely disorganized when it comes to going in. So my friends and I got all dolled up thinking that we would get some promoter's attention which basically worked everywhere but here. We were like, alright, cute asian girls.. alas NO. One of my friends actually spotted someone who looked like a promoter (and turned out to be one) who put us on the list probably cuz we asked. \n\nAfter getting there, we realized why we probably were not approached - this is completely not our scene. Unfortunately we're not so into euro-techno music and people were not at dressed up as we thought they would be. \n\nWhen we got there this big promoter guy told us to just hang out near one of the velvet ropes because we were on the list. He wasn't really clear and put us in a line with a group of guys. After a while he saw that we were standing in the wrong place and then finally let us in. \n\nWe got in the club and man.. it was kind of boring from the get go. We decided we would get our drinks, down it and hop over to Tao. Too bad we weren't more drunk at that time because maybe we would have stayed, but our intense sobriety warned as against that. As we tried to leave, some guy told us to go another way. Well, liar, it wasn't another way... it was another room where a crowd of people were just standing there watching half naked girls dance. I'm not sure what impression we gave that guy, but I could have sworn we had the desperate-to-get-out-here look, not the we-want-to-look-at-other-girls-dance look. \n\nAt least in the end we made it out and over to Tao where we definitely had a much more exciting night (aka VIP, patron, belvedere, fun)",1,few_shot,"{""stars"": 2, ""explanation"": ""The reviewer expresses disappointment and a lack of enjoyment at the club, citing disorganization, mismatch with their scene, and a boring experience. They mention some frustration with the promoter and the layout, but the tone is more indifferent than angry.""}",True,2,"The reviewer expresses disappointment and a lack of enjoyment at the club, citing disorganization, mismatch with their scene, and a boring experience. They mention some frustration with the promoter and the layout, but the tone is more indifferent than angry.",
"I think this would have been a five star if we'd have had the nachos and a cheeseburger. As it was, we shared a club and the teriyaki chicken. It was decent.\n\nBut let's face it-we came for the ambiance, the music and the BOOZE-and margaritaville did not disappoint! I say drink first - eat after.",4,few_shot,"{""stars"": 3, ""explanation"": ""Mixed review with praise for ambiance and drinks, but mediocre food experience.""}",True,3,"Mixed review with praise for ambiance and drinks, but mediocre food experience.",
"I prefer the El Hefe on Mill for having more space and nicer staff. This place is pretty packed most of the time with a line that doesn't seem efficiently taken care of. The front men aren't the nicest, and had an affectation of authority, basically they were very pretentious - making them unprofessional. I know people complain about the front men at Maya, but at least they do their job professionally. Also, at Mint, they're very professional as well. \n\nOnce inside, it's pretty messy, the crowd and patrons there aren't the ideal crowd you want to be around, neither at the El Hefe on Mill, it must be an El Hefe thing. :P An obnoxious, and irresponsible atmosphere. \n\nThe drinks weren't bad though, and the food might be good. Might come back for that.",2,few_shot,"{""stars"": 2, ""explanation"": ""Negative review citing poor service, pretentious staff, and messy atmosphere, but slightly redeeming qualities in drinks and potential food.""}",True,2,"Negative review citing poor service, pretentious staff, and messy atmosphere, but slightly redeeming qualities in drinks and potential food.",
"I just moved into the neighborhood and was trying to find the perfect new nail spot. This place looks great and the interior is lovely as well. However, the receptionist was very unfriendly and looked at me as if I didn't belong (I had no makeup on nor do I have plastic surgery as the rest of the clientele). I informed her I was new here and asked about the prices and availability right now. She just showed me the menu and said they were booked until 415...After glancing at the menu, my jaw almost dropped. So I suppose I don't fit into this overpriced, judgmental nail place. I left and no one even said goodbye nor did the receptionist ever ask if I needed to make an appointment.",2,few_shot,"{""stars"": 1, ""explanation"": ""Negative review citing unfriendly reception, judgmental attitude, and overpricing, with a strongly dissatisfying experience.""}",True,1,"Negative review citing unfriendly reception, judgmental attitude, and overpricing, with a strongly dissatisfying experience.",
"Went for dim sum.  It was moderately busy, but the carts came around often.  The food was decent and the staff friendly.",4,few_shot,"{""stars"": 3, ""explanation"": ""Generally positive review with praise for food, staff, and service, but lacks strong enthusiasm.""}",True,3,"Generally positive review with praise for food, staff, and service, but lacks strong enthusiasm.",
"I've been here now about 5-6 times now and am finally getting to post a review. So here's my feedback on specific items:\n\n1) AYCE: I did this for lunch the first time I came so that I could test out several rolls without totally breaking the wallet (which, if you order more than 2-3 a la carte, is always way more than just shelling out for AYCE). I wish I could remember the names but one in particular stood out, which is the roll with the deep fried unagi on top. That one totally blew my wig back. I like mostly rolls that aren't all raw and one thing I like about this place is that in my mind it truly reflects the 808 \""taste\"" - most on the sweet side (most if not all their rolls come with eel sauce drizzled on them) and in the a la carte non-sushi items, GENEROUS PORTIONS. \n\nDownside: If I had anything to gripe about in flavor it would be that they almost put TOO much eel sauce on their non-raw rolls which, from me, is something. I'm the girl who usually requests extra eel sauce on the side and more of the sweet pickled ginger, geez. Some might have to request \""light\"" sauce. \n\nI also noticed their rolls are smaller but \""longer\"" if that makes any sense, and this is something I LOVE. Less rice too. I hate it when they roll them so wide and tall that you look like you're having a painful experience when widening your jaw just to eat a slice. I mean, you can always order more!!!\n\n2) MOCHIKO CHICKEN: I will confess that I came twice in one week just to eat this manna from heaven. I'd never had it before so was intrigued enough to order it and it's a cross between teriyaki (it being marinated chicken thighs in a sweet soy sauce) and chicken katsu (being fried crisp). The coating isn't panko but mochiko (sticky rice flour) which gives it this crazy crisp coating that STAYS crisp even through the next day (I speak from experience). They slice it up nicely for you. Very, very well done and very delicous and they always serve it so piping hot that steam is still rising from the sliced crust. I can't go back to Katsu after having this!!!\n\n3) KATSU CHICKEN: Massive portions, crispy crust, VERY tender and juicy chicken, practically falls aparts as you try to pick it up with chopsticks. Not as much a fan of their katsu sauce - which was a dark, soy-based gingery sauce. While it was nice that they tried to tailor their sauce to their restaurant I would have much preferred the generic sweet-slightly-sour reddish-orange-brown sauce that usually accompanies katsu chicken which helps cuts through the fried flavor.\n\n3) BENTO BOX COMBINATION MEAL- OK, so I tried one day for lunch their \""combination special\"" which I think for around $14-$15 offered \""2 choices\"" from a whole selection of stuff. They offer one selection for slight cheaper and three selections if you want more. I picked the mochiko chicken and katsu chicken thinking for a dainty Japanese bento box, would be tiny servings. Hellllll noooo.... 808 Hawaiian sensibility came busting out when the waiter came back struggling with my obscenely loaded bento box. 2 massive sliced-up portions of mochiko chicken and 2 massive portions of the katsu, rice scoop, gingery green salad, soup, steamed edamame, PLUS dessert of your choice (I chose mango mochi ice cream, which was delish). I waved the waiter over to ask for a box afterwards and upon seeing my bento box, joked he could have resold my plate \""as is\"" because it looked hardly touched. More leftovers for lunch for me! I basically got 3 lunches for $15.\n\n4) SERVICE/ PRICING: I am extremely happy with the pricing, I find them competitive, fair and they offer good value for the price. Service has always been stellar when I was there with water always being topped up and multiple 'how you doing?' checks from the staff.\n\nI'll definitely continue to come here and greatly recommend this place for people like me who love the Hawaiian flavor focus, portions, and laid back feel.",4,few_shot,"{""stars"": 5, ""explanation"": ""Overwhelmingly positive review with praise for food quality, generous portions, and excellent service, with only minor suggestions for improvement.""}",True,5,"Overwhelmingly positive review with praise for food quality, generous portions, and excellent service, with only minor suggestions for improvement.",
"Ling & Louie, hmmm, I'm having a bit of hard time to define this place. The menu serves a wide range of Asian foods, Chinese, Japanese, Korean, Thai and Vietnamese (from my first glance of the dishes and its names), then there is a full bar, Happy Hour menu such as Asian fusion 'flatbread' and 'tacos', it just made me more confused, a place serves many kinds of Asian food but nothing is specialized? Just because you put a description of 'asian sauce', makes a taco Chinese? Then there is this interesting looking clock on the wall next to the kitchen, a clock consists '12' on the top as normal, but the rest numbers are replace by a '5', that just made you start singing, 'it is five o'clock somewhere', and 'let's drink'! So yeah, this is a bar with many kinds of Asian fusion foods. Do not come if you are craving for a more authentic asian cuisine, that was my mistake, yeah...",2,few_shot,"{""stars"": 3, ""explanation"": ""Mixed sentiment with mild praise for creativity but criticism for lack of authenticity and specialization in Asian cuisine.""}",True,3,Mixed sentiment with mild praise for creativity but criticism for lack of authenticity and specialization in Asian cuisine.,
"I've been a valued Apple customer for nearly ten years but I've recently noticed a sharp decline in the high-level customer service that drew me to Apple to begin with. My most recent experience is a classic example.\n\nI was on vacation when my iPhone took a dip in the Pacific. Upon returning, I stopped by the Apple store to have it replaced only to learn that they wouldn't even talk to me without an appointment and the soonest appointment was two hours later. I found this odd as there were several employees loitering around. I guess their time was more important than mine. \n\nI rescheduled a couple of days later when I knew the store wouldn't be so busy. Upon arriving, I couldn't get any of the employees to acknowledge me to check me in for my appointment. I finally decided to rudely interrupt two employees that were in the middle of a meaningless conversation. I was checked in and waited nearly 30 minutes PAST my scheduled appointment before I gave up and walked out!\n\nSo hopefully the third time will be the charm. Not really! Same scenario as before. I booked, struggled to get acknowledged then was rudely greeted by the Apple \""Genius\"" a solid 20 minutes after my scheduled appointment. I had three issues that needed to be resolved including loose screws on my laptop, a broken iPod touch and my water-logged iPhone. The \""Genius\"" told me that he only had 25 minutes booked and could therefore only take care of one of my issues. I kindly told him that his schedule was unimportant to me as they have burned over an hour o my time. I explained my displeasure and the \""Genius\"" responded to me by saying, \"" well, what do you want me to do?\"" I responded by saying \""nothing much, just your job!\""\n\nAfter they replaced my two I-devices, I told them that I would gladly take my laptop and my business elsewhere. Upon leaving, the manager asked me what the problem was. Upon explaining, he said that they have missed their numbers the past few months prohibiting him from hiring new staff. I kindly responded that the problem wasn't the quantity of his staff but the quality.\n\nI look forward to taking my annual $20k in Apple purchases elsewhere.",1,few_shot,"{""stars"": 1, ""explanation"": ""Extremely negative review detailing poor customer service, long wait times, and unhelpful staff, leading to a loss of loyalty and a threat to take business elsewhere.""}",True,1,"Extremely negative review detailing poor customer service, long wait times, and unhelpful staff, leading to a loss of loyalty and a threat to take business elsewhere.",
"Excellent breakfast and a fun place to go with kids! We have only ever had breakfast here, and on their breakfast menu the waffles amazing! The breakfast tacos and scramble bowls are excellent too.",5,few_shot,"{""stars"": 5, ""explanation"": ""Very positive review praising the breakfast menu, specific dishes, and suitability for families with kids.""}",True,5,"Very positive review praising the breakfast menu, specific dishes, and suitability for families with kids.",
